0.0114694666 0.0114694666 39.8633966783 0.0114694666 0.0114694666 24.5657147895 43.5364448853 0.0114694666 24.0612457158 0.0114694666 43.2149943856 0.0114694666 16.7063223666 16.2051735006 27.8946685956 0.0114694666 37.9521435211 27.0183494583 38.1869579028 0.0114694666 0.0114694666 0.0114694666 22.8387459192 11.7190129666 35.4529267039 0.0114694666 39.5458877997 37.4215262771 0.0114694666 0.0114694666
19.4176420823 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.7017949567 18.1477547754 54.7723803637 60.2909820618 0.0114694666 30.7718488558 0.0114694666 25.1761725733 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 57.1453354287 51.7866067519 28.1716009387 0.0114694666 68.9876432578 45.1317874468 28.3776511625 17.2813718772 0.0114694666 0.0114694666
50.6467609590 0.0114694666 39.6869751326 46.7724602653 0.0114694666 0.0114694666 19.9444565917 0.0114694666 92.5674005982 10.1979052803 67.6302139554 0.0114694666 0.0114694666 0.0114694666 33.0892999772 0.0114694666 0.0114694666 0.0114694666 16.1665306431 0.0114694666 31.4617498857 0.0114694666 0.0114694666 0.0114694666 36.2061608886 41.4257661106 25.3255958550 24.5735844728 27.4771813838 0.0114694666
0.0114694666 0.0114694666 25.5888516230 0.0114694666 0.0114694666 0.0114694666 31.3942694493 0.0114694666 87.4898355232 0.0114694666 15.6314492255 0.0114694666 25.2542661943 68.9201910027 15.9017410879 0.0114694666 53.9453482102 42.9434609055 22.6216110102 0.0114694666 0.0114694666 36.6047900320 0.0114694666 20.4209974469 0.0114694666 26.3278795816 44.1158812404 0.0114694666 0.0114694666 0.0114694666
21.7613221577 0.0114694666 65.4261076778 0.0114694666 61.8512213186 0.0114694666 18.2403832944 0.0114694666 59.2845129957 12.8002910607 66.2796940714 0.0114694666 25.2020377360 13.2403048024 39.7104984181 0.0114694666 0.0114694666 16.2199237256 26.7335007785 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 25.8939195738 24.5168549219 0.0114694666 0.0114694666
10.4638085880 0.0114694666 40.2388197571 0.0114694666 0.0114694666 0.0114694666 69.2995263313 0.0114694666 53.9911370253 0.0114694666 48.2784879969 0.0114694666 18.3342778726 15.8855983329 25.2530497683 0.0114694666 34.9616741996 35.4161382152 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.2319600238 0.0114694666 0.0114694666 36.2530463949 68.5238325715 0.0114694666 14.0292154551 0.0114694666
25.1778810546 0.0114694666 0.0114694666 18.5162850442 30.2910454970 38.4321053864 0.0114694666 0.0114694666 45.4884441521 24.8734990259 56.7318571825 24.0522159514 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.1539998382 20.2560857131 0.0114694666 0.0114694666 23.5457265078 27.3242243338 0.0114694666 48.3594251911 57.9577776545 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 33.8490253742 23.6415429965 0.0114694666 0.0114694666 79.1152325853 0.0114694666 0.0114694666 0.0114694666 53.8315447824 0.0114694666 0.0114694666 44.0736151937 53.0277469591 0.0114694666 13.3341396595 56.0933741304 23.1344746017 0.0114694666 0.0114694666 29.1506643152 0.0114694666 30.0080637644 26.8782092368 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 22.3765472213 32.0141853743 0.0114694666 0.0114694666 0.0114694666 32.8437320167 0.0114694666 74.6506412608 0.0114694666 48.7054484191 13.1426263507 0.0114694666 28.7671849121 62.3094074750 0.0114694666 42.0615463686 52.4069544198 24.6395570288 0.0114694666 0.0114694666 0.0114694666 15.7862703759 0.0114694666 0.0114694666 0.0114694666 24.9637892869 0.0114694666 14.4926820224 0.0114694666
25.3429934861 21.7100568655 0.0114694666 0.0114694666 10.6354322979 0.0114694666 21.9299669597 0.0114694666 76.2178156726 25.7317350989 17.6952556037 0.0114694666 0.0114694666 11.0810033951 43.8817296270 8.8749374230 15.4570709945 14.2958428468 41.3196444413 3.9405612994 0.0114694666 0.0114694666 43.7257052687 15.8931596304 0.0114694666 48.2824720414 49.9708500270 15.2316868863 0.0114694666 0.0114694666
9.0789007965 19.2381958605 30.4445324112 48.8626505676 0.0114694666 17.7789762808 0.0114694666 57.5474697314 37.2261388101 0.0114694666 29.4290295775 17.4762361576 0.0114694666 16.9960461038 41.0233832023 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 34.9344680159 45.3945758055 33.7299692117 0.0114694666 0.0114694666 0.0114694666
